x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-11.18322929,-163.558833,44.68257621,5.344305815,4.978883191,909.3112041,-413.0695324,19.84424071,67764.88474,30.77421027,8.617331189,3.600381504,5425.294545,108.6796054,14.77362422,31.69417941,211.2978417,10.22982392,299.9676847,-5.592666561
-19.39392899,-216.8835671,57.24792826,5.500488692,4.439576802,588.206894,-409.6547078,20.66366589,89514.74319,36.43601156,17.5425865,3.080910276,4537.109518,103.2567417,19.54273335,41.81981141,250.4460879,11.73844134,187.000421,-4.996214426
-13.81815584,-323.793504,30.53123206,6.05204669,4.744066916,767.1814295,-205.6830046,11.25658104,59827.40865,26.25673888,16.12487411,6.596921844,5094.708691,74.5587041,26.3119518,39.99468298,173.0090818,10.61224052,264.8172588,-5.778394694
-17.99378435,-116.5783012,85.5011139,5.669616554,2.530314855,621.4377448,-295.8543224,21.65425635,90857.67722,15.17958558,11.01842002,4.150743172,6011.915355,63.66180267,27.75174175,32.20807298,166.9113927,9.536148547,323.0284053,-5.333778668
-14.83519949,-312.5360086,28.36368033,6.617017553,6.840665792,736.8859815,-506.6768909,18.6974173,77424.60283,27.42621064,11.0623162,4.002368249,5835.905666,123.5707669,19.57699311,39.41321905,296.9108943,8.369646617,227.9241913,-4.349371767
-14.21305891,-118.5476731,45.08426937,5.022662118,6.39516485,713.3850296,-239.1706481,18.24065184,31443.9416,23.44932406,7.168710443,6.065803946,6304.795751,47.63392054,9.847514231,51.48372866,223.8206836,11.02666637,339.5717572,-3.405768538
-11.05308597,-234.6407833,39.5720294,5.354672144,4.005701195,1157.718365,-350.7312187,17.04942685,13962.62206,15.14659155,8.482414319,-0.801579118,5061.834358,153.3326437,0.73438266,34.41962984,232.7844833,7.622314162,305.5939153,-4.399258946
-15.72063808,-150.6572085,40.59691632,5.475299557,4.357545093,1147.585215,-325.3877957,18.13072161,44888.08777,26.24335014,12.5561954,4.706798808,6964.835072,160.5346175,20.74539084,37.55047862,182.6600091,10.89863203,368.9609625,-5.973516538
-14.35048431,-212.5838555,46.94420004,5.568654432,4.866929896,595.519307,-344.5482569,21.35365944,73579.13464,23.38457577,8.966021747,4.932539535,3826.51054,93.47702776,19.23991654,57.15612283,232.3968876,11.91798473,210.1550959,-4.464362992
-16.4905892,-390.4954187,27.97180134,6.109814904,4.446408893,886.1715544,-282.8264833,20.75995534,27913.14171,24.38844977,12.34279811,0.409563412,4763.750249,171.024627,4.154975599,24.96470742,218.2647932,6.410268812,224.0929094,-4.757663499
-16.23837966,-257.0953531,40.52477062,5.668110515,7.216488394,441.199325,-419.2410551,19.86573974,80418.50747,37.53243313,12.19385158,6.104072966,7002.175374,119.6402816,16.80091175,40.69525627,241.1622958,9.412120269,259.4727351,-3.989072844
-17.23876466,-118.19972,58.59132035,3.477963203,5.85021021,774.402093,-279.7882852,22.35364064,68326.45951,31.59856402,12.27030253,1.777080681,7005.316779,85.29342796,13.86433986,38.142459,226.8732966,5.818558625,150.9611416,-4.943184944
-12.15162542,-299.9899203,30.57981748,6.932267278,3.551182496,754.7871293,-322.6273551,12.73779909,49448.50556,54.06670811,12.51800393,4.299806304,5514.773988,181.6499146,12.80564962,37.99508298,232.9055815,9.541458698,418.0552648,-3.728886582
-10.31876835,-245.1827537,59.60791145,3.712240538,6.16854748,680.6158533,-357.2132932,17.68127622,75867.06774,16.00633496,10.7802995,3.739459429,6531.698615,63.93762194,22.62530101,32.18181337,232.4555019,14.46379875,204.1649047,-3.89424406
-14.9328066,-211.5147387,57.12319304,4.20109909,3.874190344,534.8873903,-311.5152987,16.82017794,62821.28421,39.95473126,16.46330067,3.251396652,4196.339096,84.61064656,12.15236214,33.36587529,206.6703838,11.14428491,311.7223749,-4.873581193
-16.2566084,-198.5750665,60.20684119,4.937563551,4.939043923,848.5357319,-251.7635264,14.98631551,65521.07379,35.42235615,10.37707564,3.022425484,5599.527875,120.679128,18.89660561,31.90980443,209.6485228,11.93380419,227.1493227,-5.121096554
-7.468035859,-126.2215344,56.58864474,4.270402861,3.659705571,897.6072911,-157.7096171,22.51916319,55515.23264,33.1392852,11.97674947,3.268818734,4428.8664,130.3759511,16.58514852,51.55063449,162.6165174,12.76549223,323.1455234,-6.404415322
-13.24875119,-191.2507879,66.8212074,4.479388105,5.086389049,710.5148024,-323.2033952,13.35310941,77078.65014,26.3937392,16.33690628,3.608073001,4254.931058,94.07748746,20.99613767,32.5557393,234.0009779,11.11590608,168.2450259,-4.688452778
-23.37707298,-318.7476892,25.06837203,4.566060836,4.55038416,658.5362267,-252.668597,17.57238939,57947.9664,29.67632745,9.905157073,6.0221229,5794.651313,108.822075,21.73226484,41.78548482,212.2990705,9.333364385,240.733234,-5.359188822
-9.260316288,-180.1810199,46.27163599,7.145586969,5.037670647,627.6439959,-141.6974619,15.55792127,43460.07764,38.54469641,18.81554928,4.076409964,5346.973701,123.0073065,12.96637418,44.61903789,174.484898,10.31038682,248.4025251,-3.381412532
-13.40776968,-218.9448741,28.13433297,6.009101681,3.709156675,961.4698073,-293.6299143,13.21988983,45500.21467,27.24030459,11.54356049,5.122098637,6722.425957,141.9776334,22.01798146,41.39521125,303.0179287,11.25422776,317.5971829,-4.751229857
-11.42427088,-270.3252237,34.70705518,4.570988022,4.640635196,988.4015196,-295.7502835,18.25316598,45104.96306,37.51734352,13.91290796,3.519667013,5805.730146,172.8202018,14.56461101,35.54658638,212.7164146,10.92043287,281.9273444,-3.837168697
-14.29141641,-382.9019778,43.36150271,3.671299585,6.603317622,1016.825001,-275.3454614,11.51390237,23349.57834,21.69504493,17.64170108,5.00414519,6677.22236,173.0733835,11.56492282,52.03080053,201.1298863,10.86208219,243.8174041,-5.09868876
-16.07019945,-173.8264919,41.61870381,3.990360644,3.983914142,1022.558779,-357.8426065,21.32331573,53511.9011,29.45289283,11.95292971,1.542658573,5255.458629,128.6352356,13.89767461,39.55652353,269.6012905,9.398450334,162.4280618,-5.418376273
-12.52903672,-226.2018142,49.04062857,4.2062953,5.452240738,979.7273935,-94.99193291,12.28518555,33759.44301,14.61800058,9.370485526,6.843462255,5523.21022,161.3519409,26.57783538,37.95249843,223.7120392,14.21587112,242.3525543,-3.585031983
-16.65496739,-64.47062608,22.60633245,5.442231418,4.589107903,734.0377646,-373.9736122,18.50042412,43047.90044,28.37271853,13.53227472,1.787817963,4446.982854,114.7915756,-2.400815707,33.29115952,125.2253921,7.910770758,241.8838121,-6.24578895
-16.51155832,-169.2385315,52.7136023,6.226497685,6.304139425,766.2491702,-312.6466405,23.16593124,66303.70072,15.07629646,14.33590635,3.62463612,4577.068921,99.75162349,23.1245517,27.22707939,170.3398223,10.15823509,255.6903664,-5.040602644
-17.19933537,-272.6359587,46.94905503,4.719034836,5.487996992,613.886124,-371.4496402,13.03019923,82914.70542,35.34299787,11.30409907,4.801574543,3793.096974,103.9568552,14.43609192,20.85125966,227.3830228,13.08493087,319.1227703,-5.986480726
-19.97414852,-109.957,32.18133294,5.028271869,4.955902156,786.2843852,-414.5085711,20.82364746,26421.6819,30.37780764,8.51809806,1.876593099,5285.079363,89.31414174,1.608770943,26.34947463,210.262408,8.020955667,268.6531255,-4.562704319
-16.55841709,-153.4662673,65.73977284,5.384101831,5.548646365,482.5204626,-195.5228819,18.02024303,54207.50486,29.46234766,11.7492893,4.27923279,3316.006698,97.02423264,18.76574482,42.05712547,253.9856203,10.20740041,283.9611933,-3.878673106
-12.42742885,-401.2723329,60.95313638,4.84252934,4.837562569,793.8082078,-287.3204934,19.81231308,25567.38594,32.81966405,6.839859203,7.317465552,6043.197153,140.548529,15.29075592,39.10398076,159.5664968,8.09790962,243.410847,-4.755221259
-13.7574345,-197.5269153,13.06115592,5.666038945,5.518711391,413.8250534,-468.6428461,27.6176619,22937.52085,39.31510354,12.80115544,3.350885282,4832.030139,184.9207508,1.213008295,38.36025251,194.6427227,6.366728833,118.3269221,-5.219825215
-18.03842718,-252.9815224,18.71841773,4.708626084,3.992758309,656.8557666,-262.0687851,15.09206003,52940.205,28.39072378,13.2002149,6.294598408,4972.970843,87.13179229,20.50367814,42.50239693,166.054463,11.03347506,389.7484193,-5.763807443
-11.82915626,-152.6054059,38.87649156,6.129824399,3.707549684,926.5622726,-273.9771577,22.95114615,45309.99688,36.32370304,14.15221387,2.552722214,6173.194806,157.1235347,15.19418415,37.17091996,152.9579944,9.301900342,175.5848988,-4.981584416
-18.65760911,-150.5202153,56.31277228,5.895497732,4.754085957,409.8899451,-304.9927899,21.23761246,60886.98839,22.71635396,13.32255544,2.484097253,5300.400224,67.24689734,17.36885793,46.97200743,230.0744959,9.452672236,216.4692698,-4.294391875
-15.19551215,-237.1382068,25.14119849,4.468300682,5.91969201,657.1165983,-414.8272536,22.36530061,70731.96323,33.71459772,9.811454358,4.030021438,5268.19793,122.3189041,12.42326937,42.94380918,226.5488599,6.283739601,226.9460736,-4.084132141
-13.83289976,-160.5073825,60.07158562,6.181960999,5.500633306,758.6420658,-145.345314,14.2621964,52301.4291,34.26786479,11.19304667,4.882971544,4737.157639,110.7593395,17.52884761,37.051036,218.9902364,10.21318875,296.0051168,-5.513672983
-17.81788043,-146.7854056,36.29393138,4.227076812,5.820887163,934.7687076,-317.2525534,21.84086926,43976.26493,32.27210759,11.0823457,5.064319082,5056.134621,161.5913912,17.79402321,41.09241759,196.2615622,9.936599614,296.4948736,-3.690841532
-15.06861092,-123.5824593,50.91508311,5.821595097,5.009941031,932.1191103,-223.5843013,20.44472472,59237.43694,33.44775985,11.59393475,4.846473013,3634.255828,165.5585289,22.44780687,41.35451591,66.25414846,4.91673479,210.7493106,-5.078568429
-19.07484976,-222.6426567,52.77395674,4.437913852,4.441084501,667.7529395,-191.7361022,17.20249089,41527.20526,28.23362682,14.7326376,4.101306477,6806.687868,138.1255635,19.21933022,42.29200513,181.6721083,11.68860533,240.6952913,-5.484087882
-15.46547776,-179.2326318,57.32334281,6.694049438,5.685082159,934.3873796,-344.0694174,18.56286133,69109.82399,21.66795624,12.49225475,4.166683046,3700.076733,113.1953176,26.23513779,38.71413481,171.2044022,10.57236766,207.6804303,-5.077141387
-16.76951335,-233.3208861,51.61455707,4.555220262,6.291695151,561.0003576,-246.6539611,15.6286078,66077.28763,33.09746078,11.446844,4.89154043,3820.767048,125.5065863,21.7070987,42.08206338,163.918234,10.83562109,211.099403,-4.69451987
-15.99798167,-138.0764314,61.01390473,5.237566236,5.54376281,495.9160583,-433.4977594,23.95818292,88292.62119,10.72524952,7.033243379,5.475240802,5517.850403,50.68592081,23.3132207,41.72685864,163.3226019,8.539346039,294.8299275,-4.992385875
-14.36480034,-179.877509,27.61306061,5.697924581,6.055760695,805.0205438,-370.1079309,15.88082431,46816.19882,42.86799162,9.513212041,3.207926704,4544.813749,127.4991704,9.511872244,33.76573082,147.6614324,10.34426739,223.0105519,-4.622991457
-16.78050277,-190.58873,59.19295138,5.014781166,6.36024431,93.68872455,-285.2169606,23.81102577,73426.24298,31.00378187,13.29738086,3.044691867,4640.051568,64.8661096,13.76055429,27.84514085,248.6734631,9.571757195,157.9934085,-3.82140154
-18.52930874,-132.3307806,34.9674985,4.683626361,5.554375846,1229.898182,-125.6320935,12.83998274,21690.09324,35.92435032,11.85992751,2.334505037,6516.477809,165.3469096,11.14986459,39.87235848,196.1049192,11.64227942,210.2142938,-5.359694777
-11.14877517,-45.63485592,77.88327493,5.143612654,4.363694287,510.4490242,-420.7928829,23.68934882,84724.14363,22.87805217,13.04593983,3.927948312,5270.305543,44.43879694,18.83395629,53.79574536,277.5350127,12.27739086,184.6806892,-4.226391683
-11.71986068,-166.5717053,70.77285771,3.751471519,4.231522483,857.3317179,-267.279737,18.82101027,75686.83107,25.62898193,10.0220425,3.638172189,3754.996152,116.8908999,26.20938929,45.60048662,144.8461823,9.782713086,164.7597747,-4.799361538
-11.01115617,-258.7119842,41.90153575,2.877835126,5.623086249,991.0550037,-430.7005361,17.30394675,11521.57702,26.12377156,13.55324808,4.189821846,4215.993518,136.8737206,12.83996222,48.95779814,201.8851808,12.34462379,189.3514678,-4.60274351
-13.7931875,-184.0732738,77.63684456,5.170861307,3.984770847,853.4182918,-240.5282763,5.782932054,73950.80509,35.16625504,14.74166353,4.885940405,5306.747479,117.9665405,24.51896573,39.35797607,196.7902603,10.93941322,299.8182067,-5.190441052
-10.79641602,-259.0074581,34.56674238,6.267477849,5.971550336,909.601488,-308.5733487,19.47471227,39487.04569,19.88264073,13.06240247,5.772201828,5214.645056,157.1096184,21.77943488,48.62769877,199.8411126,9.803592128,77.26169839,-3.816493816
-16.49381802,-171.6999887,10.64240565,6.822677112,4.311094475,278.8317534,-363.1922233,27.84531109,31353.58278,39.1241502,13.98108181,3.887221118,6271.247856,123.6901706,2.300328367,40.45284072,145.6666692,7.039728092,185.5121111,-4.827496018
-12.0433131,-167.3176157,53.48273683,3.431518777,3.44729835,890.549828,-235.329232,21.56043573,56440.60713,28.97330188,15.0705385,3.448979336,5203.706002,134.6301888,21.13679361,32.76553043,243.8167197,13.54233577,423.2368418,-5.81993267
-15.8399213,-151.4415477,68.39608963,4.643586817,6.105386762,934.6359334,-348.3112105,18.85939835,69892.54119,36.03539071,15.26606982,0.290047536,5672.878602,107.6948688,16.47168684,46.51639312,196.0336606,9.833217916,332.7715794,-4.418151943
-16.02517875,-180.8617447,14.39755154,6.230997092,4.845849484,966.9257669,-326.3234727,11.58930456,37159.35327,19.56193139,12.15781982,1.930559273,4462.183661,92.41049915,10.73597587,25.76492575,245.1009914,10.6759453,243.3279066,-5.276315466
-15.24496657,-189.8076785,42.34043608,5.188374137,4.286349136,864.3049273,-313.1466149,16.92513622,40146.04899,23.46775465,12.10857205,6.365928951,5981.416865,84.95381168,19.59463738,43.38884877,259.7590485,12.0754264,315.1266836,-5.586734629
-17.00983868,-199.5685072,43.4657883,4.423900583,4.988524855,887.4202168,-403.1403949,20.52452777,68256.23868,24.31505908,13.74682567,4.0644931,5399.049072,125.7134815,22.47472986,50.52930752,279.9132353,8.742148327,236.9380248,-5.473509047
-15.38703641,-101.9881,40.59322777,7.379869851,3.244322449,1477.135494,-106.6577524,16.72802533,11168.1631,28.75767577,14.54709479,2.314894909,3798.295988,199.5016464,16.74960278,42.164545,168.2843912,11.18721448,304.1678623,-5.776032914
-16.47467671,-290.9946286,29.62552164,6.058931949,5.96986595,765.9443996,-410.7611995,19.19474196,59937.77877,30.17544736,11.90182519,3.268730765,5216.172595,131.783111,15.4386747,41.67312715,251.7071571,12.2228358,180.1317315,-4.1352118
-16.96216211,-261.5160826,51.97308626,6.148699699,4.66731064,790.0939573,-313.1022601,16.31994329,71790.50022,25.01780745,15.86109693,4.471516671,6407.795614,115.6779644,22.06509172,32.22082324,239.3346122,7.332828832,231.4136806,-3.670617737
-16.47150009,-27.83101323,62.66977818,4.502286973,4.746647565,1221.410607,-168.0400364,24.02064756,23370.17739,25.19528307,13.1317255,1.268939623,4637.623695,141.2376217,16.40998562,32.25656508,118.625706,8.88273273,247.5507837,-3.579521719
-18.21657328,-225.9410424,54.19008137,6.765760499,4.299567821,922.6096644,-279.6339785,18.79627834,-1820.761672,13.99786516,12.5834927,5.836234933,4799.549671,140.1272983,10.71576438,47.5109581,209.3294345,9.661378927,254.4901572,-3.553421073
-11.42183509,-188.8757612,49.95194239,5.52496817,4.160297923,671.0241005,-286.0010374,22.83410249,59810.4481,27.70278571,14.51002774,1.060208074,4096.064407,121.750155,18.11427304,51.54029218,266.9562464,12.63684588,187.0506183,-3.643323217
-11.23768653,-146.2228738,56.52981537,6.017472212,3.989888743,755.9555349,-327.4372613,16.23851906,58579.35909,31.48256511,13.91208853,3.508840543,5243.133427,111.9338064,16.53532314,24.63766136,258.431035,7.491433423,200.3174011,-8.185744734
-14.10030862,-212.6004403,46.62579105,5.271778165,4.873684312,1289.780085,-210.2755555,15.15656501,45641.71039,25.67417706,13.42453196,1.029217611,3935.217464,166.0627417,20.11269533,23.09447517,177.6386001,9.053002,304.4711111,-5.657817012
-22.25900268,-366.078058,34.67532982,5.310822768,4.374855762,986.0383069,-200.4275215,12.15739791,47634.47834,19.46389166,10.56486138,1.457065664,3930.91571,106.8283778,15.32303715,48.40318944,169.6067591,9.802506977,227.061307,-3.923338267
-17.07663974,-252.4569583,43.77291824,3.816213233,3.30784144,904.0682262,-233.6421348,9.578531352,40326.38631,23.94125211,15.42032724,7.037015714,5654.407659,160.2996786,23.75892799,43.83255494,205.0693124,10.35205127,331.9692444,-6.291687717
-14.96552368,-214.9669978,57.04983909,4.998968084,5.359152583,586.9120031,-187.4523544,22.08884694,57531.62256,38.5550953,13.42855977,3.004832187,5690.103768,135.4969271,16.06394217,44.95937161,221.9829923,9.516636164,257.5779612,-6.682030805
-9.017764133,-215.5181779,42.19786283,4.958151214,6.75965815,616.8768344,-291.3298716,18.232819,54363.29702,23.52520473,13.41475995,4.714308422,4733.336573,118.9760659,20.3890784,39.89092287,219.0907206,10.43856598,285.702225,-5.825423137
-9.296963764,-228.9417548,46.70442819,5.990228533,4.825205721,761.6477242,-271.4620937,14.38089249,47012.01585,37.91891385,12.64167864,3.051850507,6072.068901,141.7425257,17.3523672,34.00582368,215.4169869,11.44058576,229.305685,-3.836849292
-18.06168732,-210.3000785,36.89913996,5.538496312,5.662645905,671.045452,-166.5463008,16.24093606,18236.20532,42.28817744,13.48248776,2.614640746,4538.965518,138.4148274,4.65579224,49.37181588,191.6530199,8.594121502,212.1945001,-5.307953021
-15.85423428,-194.2340918,60.99610167,4.374759461,4.954523569,800.9703974,-180.6330569,11.30994362,55470.80242,30.38257758,12.4455299,5.583029632,5759.083284,125.5956437,25.02843615,37.81529093,168.1642505,10.43312625,274.0391739,-3.858027267
-11.75992429,-162.0581965,59.00201537,5.27894713,4.528144012,564.0273401,-366.5384715,15.20410856,87177.75592,37.98262128,13.81101341,4.253682799,4089.249902,73.82503926,14.59713838,41.91514718,128.8692672,11.37726023,308.8641928,-2.768021071
-15.40891077,-240.5747112,29.85352206,5.971830992,5.09464553,1274.313555,-285.3683688,13.28940949,44696.89735,29.7431483,6.883092495,5.224302843,5173.976474,193.1450769,24.31092244,49.85655077,114.3031824,12.78731926,248.6881915,-6.527909548
